ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60634,2024-08-12,1.0,1.848718,1.8208218,24.217307539958085
60634,2024-08-19,2.0,1.823967,1.7988434,22.405690522099974
60634,2024-08-26,5.000000000000001,1.9355781,1.9056824,25.284207896504256
60634,2024-09-02,1.0,2.3100023,2.3208008,22.38899268539612
60634,2024-09-09,2.0,2.1293707,2.1792817,23.53702563968946
60634,2024-09-16,1.0,2.100442,2.1042418,24.317476659115272
60634,2024-09-23,1.0,1.8913007,1.8722823,20.26385575696935
60634,2024-09-30,1.0,1.8460246,1.7984349,19.956085259393575
60634,2024-10-07,1.0,1.8609741,1.7914629,18.03459961183887
60634,2024-10-14,2.0,1.7053676,1.638549,13.531059272752884
60634,2024-10-21,3.0,1.8827264,1.8219855,14.489136826230435
60634,2024-10-28,2.0,2.051995,2.0175207,12.103058088039518
60634,2024-11-04,1.0,2.1090896,2.0986185,11.2931156050457
60634,2024-11-11,3.0,2.0085082,1.9805299,10.801653209473074
60634,2024-11-18,5.000000000000001,2.2396314,2.199818,8.234179085218102
60634,2024-11-25,4.0,2.966475,2.950548,-0.33898998813469916
60634,2024-12-02,6.999999999999999,3.7166212,3.7009807,-0.5886339044874092
60634,2024-12-09,10.000000000000002,5.136704,5.097316,2.559833312143354
60634,2024-12-16,10.000000000000002,7.5441995,7.415008,-0.020706531180167076
60634,2024-12-23,10.000000000000002,9.516809,9.361526,-5.190019466958233
60634,2024-12-30,9.0,10.663053,10.571351,-3.831156718415542
60634,2025-01-06,10.000000000000002,10.559023,10.529711,-4.426328306246887
60634,2025-01-13,10.000000000000002,10.815163,10.792945,-5.918341884326878
60634,2025-01-20,10.000000000000002,11.162733,11.130922,-7.74594926639864
60634,2025-01-27,10.000000000000002,11.54743,11.520073,-1.4850762174835381
60634,2025-02-03,10.000000000000002,11.154554,11.215846,-4.1296954212458274
60634,2025-02-10,6.999999999999999,11.085511,11.108342,-4.944012124783683
60636,2022-02-14,1.0,3.8368554,3.7057726,-6.922744854880591
60636,2022-02-21,3.0,3.0103605,2.868596,-3.534281533478378
60636,2022-02-28,2.0,3.1190178,2.9602728,1.5368687052334735
60636,2022-03-07,1.0,2.2484152,2.1611295,0.6176897790016369
60636,2022-03-14,6.999999999999999,2.0781384,2.0172029,6.925301726595478
60636,2022-03-21,2.0,2.959274,2.9575334,5.880837605052733
60636,2022-03-28,6.000000000000001,2.9606876,3.0189397,2.3000034292964813
60636,2022-04-04,3.0,4.128064,4.180295,4.191470075087523
60636,2022-04-11,10.000000000000002,4.0572114,4.08655,8.654292061239204
60636,2022-04-18,9.0,5.922153,5.925745,12.100387539366437
60636,2022-04-25,4.0,6.98243,6.9658356,4.397785654061295
60636,2022-05-02,6.999999999999999,5.9286013,5.9259872,12.127389415445379
60636,2022-05-09,4.0,5.617342,5.6544313,20.690712929163226
60636,2022-05-16,4.0,3.9474597,4.0439224,17.712464081118156
60636,2022-05-23,6.000000000000001,2.9746332,3.1040704,15.643751035125945
60636,2022-05-30,4.0,3.5115201,3.585253,22.125793252844147
60636,2022-06-06,6.999999999999999,3.2346892,3.258125,19.679586755584268
60636,2022-06-13,4.0,3.9461637,3.8719897,26.023834379776304
60636,2022-06-20,4.0,3.3283863,3.2972584,26.082542740052332
60636,2022-06-27,1.0,2.6996107,2.7245588,25.08428114400857
60636,2022-07-04,1.0,1.8317546,1.8939285,25.723112602089145
60636,2022-07-11,6.999999999999999,1.6406984,1.6469954,25.551997002868546
60636,2022-07-18,6.000000000000001,2.6923692,2.650172,27.233558770440197
60636,2022-07-25,4.0,3.227912,3.2497635,24.498317499743763
60636,2022-08-01,3.0,3.1689305,3.2184646,26.04982650384801
60636,2022-08-08,1.0,2.7972283,2.8285954,23.640708210248903
60636,2022-08-15,1.0,2.1832142,2.1636457,23.90089675552676
60636,2022-08-22,6.000000000000001,1.8286088,1.7772653,23.80454792590936
60636,2022-08-29,6.000000000000001,2.7111979,2.6315656,24.29956168240153
60636,2022-09-05,3.0,3.173313,3.186248,23.956744152097258
60636,2022-09-12,3.0,2.9207325,2.9819663,21.71812948979496
60636,2022-09-19,2.0,2.7681446,2.7849765,21.582796589640083
60636,2022-09-26,2.0,2.4870076,2.431349,16.39211003242997
60636,2022-10-03,9.0,2.4741297,2.3598356,15.564327086208095
60636,2022-10-10,2.0,4.048023,3.8969276,13.709493538093795
60636,2022-10-24,10.000000000000002,3.5270138,3.4853473,11.785721124480176
60636,2022-10-31,10.000000000000002,5.27798,5.174366,13.02924149183076
60636,2022-11-07,10.000000000000002,6.9340096,6.730033,12.855704177983029
60636,2022-11-14,10.000000000000002,7.8809366,7.6579447,2.022369132055047
60636,2022-11-21,10.000000000000002,8.892123,8.680192,4.930712025954676
60636,2022-11-28,10.000000000000002,9.372711,9.201889,2.2850859932445076
60636,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60636,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60636,2022-12-19,9.0,10.926621,10.827672,-5.991495687743679
60636,2022-12-26,8.0,10.854473,10.796444,-3.470166667194377
60636,2023-01-02,1.0,10.008416,9.966796,-2.129030204917825
60636,2023-01-09,1.0,6.487871,6.4144945,-4.202793731418382
60636,2023-01-16,1.0,4.758519,4.558518,-1.6354443308284203
60636,2023-01-23,6.000000000000001,3.5190487,3.320106,-1.123049766422298
60636,2023-01-30,1.0,4.153223,4.054859,-4.400146316407103
60636,2023-02-06,10.000000000000002,3.4505165,3.3980894,1.4398191997530887
60636,2023-02-13,6.000000000000001,4.7496624,4.7956057,2.6053837495585412
60636,2023-02-20,6.999999999999999,5.9812007,6.022718,1.5743403134772507
60636,2023-02-27,6.999999999999999,6.935024,6.9478726,5.009023885312473
60636,2023-03-06,1.0,7.028578,7.054134,-0.32134608153882027
60636,2023-03-13,6.000000000000001,5.0018125,5.0038657,1.6149862537076274
60636,2023-03-20,6.000000000000001,5.2386627,5.2249937,3.4230224799791813
60636,2023-03-27,6.000000000000001,5.6452856,5.6272707,4.790439984258086
60636,2023-04-03,6.000000000000001,5.869896,5.8507376,8.420202807525243
60636,2023-04-10,3.0,5.723955,5.7229,15.745148050225708
60636,2023-04-17,1.0,4.0527754,4.1420302,10.75010789433901
60636,2023-04-24,1.0,2.6110687,2.6896017,10.377448729301904
60636,2023-05-01,1.0,1.9908352,2.019854,12.557012081466382
60636,2023-05-08,1.0,1.7701087,1.732663,15.430070662233561
60636,2023-05-15,2.0,1.6189653,1.5507803,16.592568709700174
60636,2023-05-22,4.0,1.5362843,1.4826475,17.465273919623513
60636,2023-05-29,1.0,1.7614285,1.7617617,22.372262909057184
60636,2023-06-05,1.0,1.6514231,1.6763191,21.90432682766965
60636,2023-06-12,1.0,1.5666494,1.5628082,20.496046600211514
60636,2023-06-19,1.0,1.5586995,1.5257434,23.174865626323594
60636,2023-06-26,1.0,1.566365,1.5078914,19.84360384545107
60636,2023-07-03,1.0,1.6350635,1.5695888,23.946036715185414
60636,2023-07-10,2.0,1.5598938,1.4800079,25.10980877774105
60636,2023-07-17,1.0,1.6390096,1.5715575,23.891836410325595
60636,2023-07-24,1.0,1.6082611,1.5645909,26.07252323311147
60636,2023-07-31,1.0,1.6071596,1.556249,25.10243866102158
60636,2023-08-07,1.0,1.6054366,1.5501827,24.407156878082816
60636,2023-08-14,1.0,1.666165,1.6098132,23.09490285959248
60636,2023-08-21,1.0,1.6976738,1.6413983,26.922758847480793
60636,2023-08-28,3.0,1.6437289,1.5728599,24.12256002351026
60636,2023-09-04,1.0,1.873219,1.8357339,25.021121990869005
60636,2023-09-11,6.999999999999999,1.7901577,1.7841439,19.99760628373437
60636,2023-09-18,2.0,2.5939066,2.6611385,20.398353118613898
60636,2023-09-25,3.0,2.5776818,2.667397,20.672302713241322
60636,2023-10-02,6.000000000000001,2.7085018,2.7095315,21.374707689301772
60636,2023-10-09,5.000000000000001,3.2969627,3.2235193,13.209532948161609
60636,2023-10-16,5.000000000000001,3.8303528,3.7369325,12.18756622834286
60636,2023-10-23,5.000000000000001,4.400174,4.1933665,15.33077549054434
60636,2023-10-30,9.0,4.365651,4.194154,7.405330563403282
60636,2023-11-06,6.000000000000001,6.0275106,5.776027,8.635300643426689
60636,2023-11-13,9.0,6.212116,5.967951,9.191365720209774
60636,2023-11-20,9.0,7.0017805,6.8348045,5.978514939052758
60636,2023-11-27,6.999999999999999,7.809325,7.654888,1.3785390684336107
60636,2023-12-04,10.000000000000002,7.7559423,7.618075,3.9740439067738578
60636,2023-12-11,10.000000000000002,8.548095,8.5040045,2.4971821881916583
60636,2023-12-18,10.000000000000002,9.326329,9.273844,-1.1409815456856336
60636,2023-12-25,10.000000000000002,9.952667,9.910237,0.47186681698167376
60636,2024-01-01,8.0,10.166909,10.155605,-7.367734701631605
60636,2024-01-08,5.000000000000001,10.018323,9.934549,-10.226835715868276
60636,2024-01-15,9.0,8.861172,8.70331,-10.02348568621045
60636,2024-01-22,5.000000000000001,9.903545,9.765831,-0.35086489452345404
60636,2024-01-29,2.0,8.177143,8.151157,2.0377011081860417
60636,2024-02-05,2.0,5.707647,5.6688824,3.686003722693556
60636,2024-02-12,6.000000000000001,4.171127,4.09726,1.0912504919322998
60636,2024-02-19,5.000000000000001,4.5536113,4.5212255,3.93060185127311
60636,2024-02-26,6.000000000000001,4.817804,4.815811,6.992190611776124
60636,2024-03-04,8.0,5.1409936,5.1385326,4.305997912043324
60636,2024-03-11,8.0,6.2257166,6.2249513,7.126078402537473
60636,2024-03-18,8.0,7.039083,7.0153413,4.365847902699045
60636,2024-03-25,4.0,7.486754,7.465056,6.115055783022854
60636,2024-04-01,6.999999999999999,5.9924746,5.977802,7.235208512799801
60636,2024-04-08,5.000000000000001,5.8951063,5.907921,10.238137763991972
60636,2024-04-15,4.0,5.138487,5.1822495,11.610938374572783
60636,2024-04-22,2.0,4.258357,4.305109,11.94350828740798
60636,2024-04-29,5.000000000000001,3.135304,3.1859477,16.03445591880603
60636,2024-05-06,2.0,3.2001858,3.228631,17.96653261663596
60636,2024-05-13,1.0,2.5184684,2.5589285,20.209723866611114
60636,2024-05-20,2.0,1.8774673,1.9005058,20.37809621033483
60636,2024-05-27,3.0,1.7669758,1.7601418,17.00846328868957
60636,2024-06-03,2.0,2.0682817,2.0582795,19.95305128136488
60636,2024-06-10,1.0,2.1576319,2.1304934,21.795108606153434
60636,2024-06-17,1.0,1.8488389,1.8289107,24.80779406031911
60636,2024-06-24,1.0,1.6447648,1.6026748,23.98490667797833
60636,2024-07-01,1.0,1.5458707,1.4976481,23.644378565856442
60636,2024-07-08,1.0,1.5468013,1.4922276,24.85209923682703
60636,2024-07-15,1.0,1.5820334,1.5162226,24.234301278688235
60636,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60636,2024-07-29,2.0,1.6244854,1.5558206,26.79273201454751
60636,2024-08-05,3.0,1.712394,1.6549875,24.015600805580306
60636,2024-08-12,4.0,1.931841,1.9259396,24.217307539958085
60636,2024-08-19,4.0,2.2657266,2.3119755,22.405690522099974
60636,2024-08-26,2.0,2.588385,2.6555989,25.284207896504256
60636,2024-09-02,3.0,2.437379,2.4719176,22.38899268539612
60636,2024-09-09,4.0,2.4979835,2.4718862,23.53702563968946
60636,2024-09-16,4.0,2.6676228,2.624131,24.317476659115272
60636,2024-09-23,1.0,2.7934651,2.7588942,20.26385575696935
60636,2024-09-30,10.000000000000002,2.3781626,2.3702173,19.956085259393575
60636,2024-10-07,2.0,3.8678818,3.825212,18.03459961183887
60636,2024-10-14,3.0,3.4333348,3.4057226,13.531059272752884
60636,2024-10-21,6.000000000000001,3.3697853,3.2648659,14.489136826230435
60636,2024-10-28,6.000000000000001,3.9996166,3.8282456,12.103058088039518
60636,2024-11-04,2.0,4.5913515,4.412942,11.2931156050457
60636,2024-11-11,5.000000000000001,3.858364,3.6941721,10.801653209473074
60636,2024-11-18,6.000000000000001,3.9471667,3.8507304,8.234179085218102
60636,2024-11-25,6.999999999999999,4.636681,4.5256963,-0.33898998813469916
60636,2024-12-02,10.000000000000002,6.11331,5.9328704,-0.5886339044874092
60636,2024-12-09,10.000000000000002,8.366808,8.127341,2.559833312143354
60636,2024-12-16,10.000000000000002,9.619054,9.412806,-0.020706531180167076
60636,2024-12-23,10.000000000000002,10.141874,10.04537,-5.190019466958233
60636,2024-12-30,10.000000000000002,10.72195,10.662431,-3.831156718415542
60636,2025-01-06,10.000000000000002,10.960304,10.945212,-4.426328306246887
60636,2025-01-13,10.000000000000002,11.068225,11.055848,-5.918341884326878
60636,2025-01-20,10.000000000000002,11.272347,11.243084,-7.74594926639864
60636,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60636,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60636,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60637,2022-02-14,1.0,2.1304479,2.0174668,-6.922744854880591
60637,2022-02-21,6.999999999999999,2.015687,1.8707328,-3.534281533478378
60637,2022-02-28,4.0,3.1051962,3.0038567,1.5368687052334735
60637,2022-03-07,5.000000000000001,3.4037945,3.3969533,0.6176897790016369
60637,2022-03-14,6.999999999999999,4.404441,4.4304304,6.925301726595478
60637,2022-03-21,9.0,5.502836,5.527237,5.880837605052733
60637,2022-03-28,9.0,6.9232287,6.9577665,2.3000034292964813
60637,2022-04-04,9.0,8.1311035,8.137062,4.191470075087523
60637,2022-04-11,9.0,8.64711,8.619342,8.654292061239204
60637,2022-04-18,6.999999999999999,8.292175,8.312679,12.100387539366437
60637,2022-04-25,10.000000000000002,6.81887,6.865916,4.397785654061295
60637,2022-05-02,5.000000000000001,7.6618733,7.716266,12.127389415445379
60637,2022-05-09,5.000000000000001,6.0100226,6.086009,20.690712929163226
60637,2022-05-16,4.0,4.200799,4.3123646,17.712464081118156
60637,2022-05-23,3.0,3.1118238,3.239293,15.643751035125945
60637,2022-05-30,2.0,2.6479108,2.750486,22.125793252844147
60637,2022-06-06,2.0,2.0666199,2.1143293,19.679586755584268
60637,2022-06-13,4.0,2.0894635,2.0620196,26.023834379776304
60637,2022-06-20,6.000000000000001,2.2929618,2.2570894,26.082542740052332
60637,2022-06-27,2.0,2.748961,2.7768102,25.08428114400857
60637,2022-07-04,5.000000000000001,2.3938115,2.4793189,25.723112602089145
60637,2022-07-11,3.0,2.757393,2.7858334,25.551997002868546
60637,2022-07-18,2.0,2.6136909,2.6235557,27.233558770440197
60637,2022-07-25,3.0,2.2791283,2.269101,24.498317499743763
60637,2022-08-01,4.0,2.3455896,2.3134742,26.04982650384801
60637,2022-08-08,2.0,2.5491276,2.5388684,23.640708210248903
60637,2022-08-15,3.0,2.4320133,2.4238408,23.90089675552676
60637,2022-08-22,6.000000000000001,2.4612892,2.4481144,23.80454792590936
60637,2022-08-29,8.0,3.0300016,3.004839,24.29956168240153
60637,2022-09-05,6.000000000000001,3.9453025,3.8901584,23.956744152097258
60637,2022-09-12,2.0,4.1765428,4.0902376,21.71812948979496
60637,2022-09-19,3.0,3.1556633,3.120327,21.582796589640083
60637,2022-09-26,3.0,2.6471646,2.570809,16.39211003242997
60637,2022-10-03,10.000000000000002,2.7134833,2.6008434,15.564327086208095
60637,2022-10-10,10.000000000000002,4.766099,4.529194,13.709493538093795
60637,2022-10-24,10.000000000000002,6.4761815,6.1865635,11.785721124480176
60637,2022-10-31,10.000000000000002,7.7269106,7.447392,13.02924149183076
60637,2022-11-07,10.000000000000002,8.23608,7.9538703,12.855704177983029
60637,2022-11-14,10.000000000000002,7.8816833,7.7493296,2.022369132055047
60637,2022-11-21,10.000000000000002,8.5357065,8.454705,4.930712025954676
60637,2022-11-28,10.000000000000002,9.060723,8.985322,2.2850859932445076
60637,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60637,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60637,2022-12-19,10.000000000000002,10.926621,10.827672,-5.991495687743679
60637,2022-12-26,3.0,11.318296,11.270789,-3.470166667194377
60637,2023-01-02,10.000000000000002,7.999119,7.9528136,-2.129030204917825
60637,2023-01-09,9.0,8.921826,8.868934,-4.202793731418382
60637,2023-01-16,2.0,9.6082115,9.580069,-1.6354443308284203
60637,2023-01-23,5.000000000000001,6.830293,6.832609,-1.123049766422298
60637,2023-01-30,9.0,6.1703033,6.122845,-4.400146316407103
60637,2023-02-06,9.0,7.6474786,7.6229525,1.4398191997530887
60637,2023-02-13,8.0,8.624437,8.638123,2.6053837495585412
60637,2023-02-20,10.000000000000002,8.581343,8.603799,1.5743403134772507
60637,2023-02-27,2.0,9.28877,9.319027,5.009023885312473
60637,2023-03-06,2.0,6.067669,6.1226635,-0.32134608153882027
60637,2023-03-13,6.000000000000001,4.5199156,4.467804,1.6149862537076274
60637,2023-03-20,5.000000000000001,4.9121513,4.893294,3.4230224799791813
60637,2023-03-27,5.000000000000001,5.129457,5.1181703,4.790439984258086
60637,2023-04-03,6.999999999999999,5.1828613,5.15784,8.420202807525243
60637,2023-04-10,1.0,5.475176,5.4814534,15.745148050225708
60637,2023-04-17,5.000000000000001,3.4583914,3.5633636,10.75010789433901
60637,2023-04-24,1.0,3.3640797,3.4560885,10.377448729301904
60637,2023-05-01,1.0,2.6151597,2.6729524,12.557012081466382
60637,2023-05-08,6.000000000000001,2.1254883,2.1119013,15.430070662233561
60637,2023-05-15,6.000000000000001,2.914377,2.871738,16.592568709700174
60637,2023-05-22,6.999999999999999,3.3809507,3.417839,17.465273919623513
60637,2023-05-29,6.000000000000001,4.2323966,4.260325,22.372262909057184
60637,2023-06-05,3.0,4.1449733,4.192569,21.90432682766965
60637,2023-06-12,1.0,3.1663883,3.193549,20.496046600211514
60637,2023-06-19,1.0,1.9229617,1.980675,23.174865626323594
60637,2023-06-26,1.0,1.517653,1.5254132,19.84360384545107
60637,2023-07-03,1.0,1.6565646,1.6008228,23.946036715185414
60637,2023-07-10,1.0,1.7207134,1.6443458,25.10980877774105
60637,2023-07-17,1.0,1.5874559,1.5154417,23.891836410325595
60637,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60637,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60637,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60637,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60637,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60637,2023-08-28,1.0,1.6437289,1.5728599,24.12256002351026
60637,2023-09-04,1.0,1.6495001,1.5845668,25.021121990869005
60637,2023-09-11,10.000000000000002,1.6343675,1.5694602,19.99760628373437
60637,2023-09-18,8.0,2.7856827,2.8871305,20.398353118613898
60637,2023-09-25,3.0,3.8578496,4.0387983,20.672302713241322
60637,2023-10-02,5.000000000000001,3.7130249,3.7866719,21.374707689301772
60637,2023-10-09,4.0,3.674708,3.5989215,13.209532948161609
60637,2023-10-16,5.000000000000001,3.6035647,3.4692545,12.18756622834286
60637,2023-10-23,10.000000000000002,3.9937115,3.822202,15.33077549054434
60637,2023-10-30,5.000000000000001,5.8592477,5.548071,7.405330563403282
60637,2023-11-06,8.0,5.815717,5.560795,8.635300643426689
60637,2023-11-13,6.999999999999999,6.519494,6.2980876,9.191365720209774
60637,2023-11-20,9.0,6.4734297,6.3315697,5.978514939052758
60637,2023-11-27,10.000000000000002,7.297137,7.192314,1.3785390684336107
60637,2023-12-04,10.000000000000002,8.71955,8.610216,3.9740439067738578
60637,2023-12-11,10.000000000000002,9.457163,9.360462,2.4971821881916583
60637,2023-12-18,10.000000000000002,9.644144,9.589659,-1.1409815456856336
60637,2023-12-25,10.000000000000002,10.052149,9.99901,0.47186681698167376
60637,2024-01-01,9.0,10.146776,10.137885,-7.367734701631605
60637,2024-01-08,8.0,10.439473,10.368191,-10.226835715868276
60637,2024-01-15,3.0,10.4848175,10.361375,-10.02348568621045
60637,2024-01-22,8.0,8.240296,8.09094,-0.35086489452345404
60637,2024-01-29,4.0,8.264197,8.179844,2.0377011081860417
60637,2024-02-05,9.0,6.6307073,6.5797997,3.686003722693556
60637,2024-02-12,5.000000000000001,7.303716,7.319353,1.0912504919322998
60637,2024-02-19,9.0,6.6256504,6.6476073,3.93060185127311
60637,2024-02-26,9.0,7.4750857,7.509925,6.992190611776124
60637,2024-03-04,6.000000000000001,7.9513707,7.9866185,4.305997912043324
60637,2024-03-11,6.999999999999999,7.1320705,7.1351414,7.126078402537473
60637,2024-03-18,8.0,6.629035,6.657116,4.365847902699045
60637,2024-03-25,10.000000000000002,7.04299,7.063382,6.115055783022854
60637,2024-04-01,6.000000000000001,8.057512,8.0834255,7.235208512799801
60637,2024-04-08,6.000000000000001,7.04054,7.037718,10.238137763991972
60637,2024-04-15,6.999999999999999,5.960725,5.9867806,11.610938374572783
60637,2024-04-22,4.0,5.5852623,5.6427655,11.94350828740798
60637,2024-04-29,2.0,4.464692,4.537989,16.03445591880603
60637,2024-05-06,3.0,2.9687843,3.0523922,17.96653261663596
60637,2024-05-13,4.0,2.4288232,2.4882169,20.209723866611114
60637,2024-05-20,4.0,2.4623814,2.499222,20.37809621033483
60637,2024-05-27,1.0,2.6646714,2.678036,17.00846328868957
